"Id","Prediction1"
"0","79"
"1","13"
"2","17"
"3","85"
"4","29"
"5","28"
"6","58"
"7","31"
"8","1"
"9","98"
"10","74"
"11","81"
"12","23"
"13","30"
"14","39"
"15","66"
"16","64"
"17","61"
"18","74"
"19","29"
"20","72"
"21","53"
"22","48"
"23","61"
"24","62"
"25","27"
"26","69"
"27","28"
"28","79"
"29","45"
"30","47"
"31","69"
"32","53"
"33","98"
"34","74"
"35","69"
"36","71"
"37","31"
"38","69"
"39","87"
"40","16"
"41","21"
"42","63"
"43","51"
"44","2"
"45","74"
"46","1"
"47","32"
"48","61"
"49","87"
"50","52"
"51","97"
"52","56"
"53","53"
"54","25"
"55","7"
"56","23"
"57","42"
"58","21"
"59","8"
"60","57"
"61","32"
"62","24"
"63","54"
"64","42"
"65","87"
"66","29"
"67","48"
"68","21"
"69","66"
"70","48"
"71","78"
"72","39"
"73","25"
"74","24"
"75","95"
"76","95"
"77","24"
"78","0"
"79","23"
"80","36"
"81","30"
"82","53"
"83","24"
"84","82"
"85","32"
"86","41"
"87","37"
"88","59"
"89","71"
"90","36"
"91","9"
"92","4"
"93","5"
"94","58"
"95","42"
"96","15"
"97","41"
"98","25"
"99","27"
"100","63"
"101","36"
"102","36"
"103","94"
"104","98"
"105","45"
"106","67"
"107","67"
"108","36"
"109","21"
"110","4"
"111","21"
"112","56"
"113","99"
"114","63"
"115","71"
"116","25"
"117","82"
"118","26"
"119","9"
"120","98"
"121","8"
"122","92"
"123","16"
"124","70"
"125","2"
"126","20"
"127","26"
"128","4"
"129","48"
"130","34"
"131","49"
"132","8"
"133","69"
"134","61"
"135","25"
"136","66"
"137","57"
"138","8"
"139","99"
"140","29"
"141","83"
"142","39"
"143","56"
"144","79"
"145","28"
"146","28"
"147","48"
"148","76"
"149","5"
"150","18"
"151","30"
"152","97"
"153","28"
"154","28"
"155","8"
"156","41"
"157","13"
"158","63"
"159","28"
"160","86"
"161","22"
"162","44"
"163","70"
