"Id","Prediction1"
"0","43"
"1","54"
"2","31"
"3","85"
"4","29"
"5","7"
"6","90"
"7","31"
"8","14"
"9","85"
"10","87"
"11","92"
"12","23"
"13","75"
"14","39"
"15","97"
"16","50"
"17","39"
"18","27"
"19","6"
"20","67"
"21","53"
"22","22"
"23","64"
"24","18"
"25","6"
"26","40"
"27","16"
"28","79"
"29","15"
"30","29"
"31","76"
"32","45"
"33","46"
"34","74"
"35","3"
"36","95"
"37","78"
"38","7"
"39","87"
"40","48"
"41","37"
"42","80"
"43","11"
"44","44"
"45","26"
"46","26"
"47","84"
"48","22"
"49","78"
"50","89"
"51","78"
"52","75"
"53","38"
"54","48"
"55","22"
"56","60"
"57","34"
"58","26"
"59","8"
"60","16"
"61","81"
"62","30"
"63","84"
"64","42"
"65","5"
"66","20"
"67","41"
"68","85"
"69","77"
"70","78"
"71","97"
"72","5"
"73","87"
"74","69"
"75","95"
"76","30"
"77","24"
"78","62"
"79","30"
"80","36"
"81","30"
"82","53"
"83","77"
"84","82"
"85","26"
"86","41"
"87","13"
"88","14"
"89","71"
"90","36"
"91","79"
"92","98"
"93","2"
"94","58"
"95","42"
"96","89"
"97","41"
"98","25"
"99","26"
"100","63"
"101","36"
"102","34"
"103","43"
"104","98"
"105","41"
"106","26"
"107","15"
"108","36"
"109","75"
"110","51"
"111","19"
"112","58"
"113","32"
"114","63"
"115","71"
"116","39"
"117","82"
"118","26"
"119","2"
"120","98"
"121","8"
"122","54"
"123","84"
"124","92"
"125","97"
"126","25"
"127","79"
"128","67"
"129","89"
"130","43"
"131","49"
"132","89"
"133","69"
"134","87"
"135","25"
"136","19"
"137","22"
"138","8"
"139","61"
"140","29"
"141","14"
"142","39"
"143","96"
"144","79"
"145","41"
"146","21"
"147","48"
"148","59"
"149","43"
"150","14"
"151","45"
"152","94"
"153","28"
"154","89"
"155","59"
"156","41"
"157","75"
"158","64"
"159","86"
"160","86"
"161","22"
"162","7"
"163","83"
"164","50"
"165","26"
"166","25"
"167","1"
"168","89"
