"Id","Prediction1"
"0","38"
"1","54"
"2","33"
"3","85"
"4","3"
"5","65"
"6","16"
"7","31"
"8","14"
"9","85"
"10","25"
"11","48"
"12","49"
"13","75"
"14","39"
"15","80"
"16","78"
"17","22"
"18","18"
"19","6"
"20","67"
"21","83"
"22","10"
"23","64"
"24","14"
"25","33"
"26","9"
"27","87"
"28","27"
"29","15"
"30","56"
"31","69"
"32","45"
"33","80"
"34","74"
"35","31"
"36","23"
"37","66"
"38","37"
"39","87"
"40","9"
"41","83"
"42","72"
"43","77"
"44","78"
"45","45"
"46","83"
"47","40"
"48","22"
"49","21"
"50","19"
"51","64"
"52","66"
"53","99"
"54","48"
"55","10"
"56","71"
"57","43"
"58","14"
"59","26"
"60","98"
"61","90"
"62","24"
"63","25"
"64","42"
"65","81"
"66","20"
"67","44"
"68","81"
"69","80"
"70","58"
"71","97"
"72","84"
"73","5"
"74","24"
"75","21"
"76","67"
"77","7"
"78","62"
"79","95"
"80","3"
"81","30"
"82","53"
"83","55"
"84","82"
"85","15"
"86","41"
"87","81"
"88","3"
"89","71"
"90","18"
"91","80"
"92","98"
"93","35"
"94","58"
"95","88"
"96","85"
"97","41"
"98","39"
"99","50"
"100","1"
"101","64"
"102","98"
"103","57"
"104","98"
"105","41"
"106","3"
"107","23"
"108","36"
"109","67"
"110","43"
"111","31"
"112","93"
"113","99"
"114","43"
"115","71"
"116","25"
"117","82"
"118","26"
"119","46"
"120","98"
"121","37"
"122","51"
"123","84"
"124","92"
"125","2"
"126","83"
"127","43"
"128","11"
"129","81"
"130","88"
"131","49"
"132","8"
"133","69"
"134","87"
"135","25"
"136","97"
"137","57"
"138","8"
"139","39"
"140","74"
"141","83"
"142","48"
"143","96"
"144","65"
"145","41"
"146","46"
"147","48"
"148","59"
"149","3"
"150","14"
"151","27"
"152","33"
"153","86"
"154","72"
"155","8"
"156","41"
"157","48"
"158","63"
"159","5"
"160","76"
"161","22"
"162","26"
"163","83"
"164","50"
"165","59"
"166","94"
"167","1"
"168","89"
"169","82"
"170","72"
"171","92"
"172","80"
"173","58"
"174","53"
"175","22"
"176","33"
"177","25"
"178","72"
"179","42"
"180","8"
"181","80"
"182","58"
"183","77"
"184","25"
"185","84"
"186","80"
"187","63"
"188","87"
"189","29"
"190","51"
"191","98"
"192","92"
"193","58"
"194","46"
"195","91"
"196","14"
"197","80"
"198","76"
"199","58"
"200","12"
"201","33"
"202","46"
"203","66"
"204","62"
"205","8"
"206","36"
"207","90"
"208","24"
"209","69"
"210","92"
"211","45"
"212","82"
"213","25"
"214","95"
"215","12"
"216","33"
"217","94"
"218","20"
"219","72"
"220","97"
"221","93"
"222","26"
"223","66"
"224","81"
"225","76"
"226","59"
"227","40"
"228","7"
"229","88"
"230","85"
"231","92"
"232","69"
"233","53"
"234","37"
"235","1"
"236","75"
"237","53"
"238","90"
"239","7"
"240","68"
"241","31"
"242","78"
"243","43"
"244","97"
"245","98"
"246","90"
"247","53"
"248","44"
"249","16"
"250","34"
"251","33"
"252","98"
"253","97"
"254","54"
"255","30"
"256","90"
"257","37"
"258","29"
"259","71"
"260","1"
"261","1"
"262","42"
"263","45"
"264","29"
"265","46"
"266","84"
"267","90"
"268","98"
"269","80"
"270","27"
"271","33"
"272","81"
"273","81"
"274","93"
"275","72"
"276","24"
"277","97"
"278","39"
"279","7"
"280","62"
"281","44"
"282","16"
"283","14"
"284","94"
"285","70"
"286","97"
"287","93"
"288","12"
"289","70"
"290","46"
"291","39"
"292","39"
"293","59"
"294","43"
"295","99"
"296","99"
"297","40"
"298","48"
"299","36"
"300","97"
"301","15"
"302","6"
"303","45"
"304","67"
"305","25"
"306","0"
"307","8"
"308","16"
"309","25"
"310","66"
"311","49"
"312","5"
"313","2"
"314","74"
"315","21"
"316","70"
"317","79"
"318","42"
"319","24"
"320","73"
"321","48"
"322","52"
"323","56"
"324","70"
"325","96"
"326","81"
"327","31"
"328","97"
"329","72"
"330","4"
"331","90"
"332","98"
"333","87"
"334","15"
"335","78"
"336","75"
"337","49"
"338","65"
"339","42"
"340","96"
"341","48"
"342","18"
"343","52"
"344","36"
"345","15"
"346","20"
"347","14"
"348","26"
"349","99"
"350","29"
"351","36"
"352","25"
"353","76"
"354","88"
"355","87"
"356","4"
"357","74"
"358","99"
"359","72"
"360","48"
"361","45"
"362","65"
"363","89"
"364","22"
"365","70"
"366","69"
