"Id","Prediction1"
"0","8"
"1","54"
"2","37"
"3","85"
"4","19"
"5","66"
"6","87"
"7","8"
"8","54"
"9","40"
"10","87"
"11","83"
"12","23"
"13","75"
"14","39"
"15","43"
"16","5"
"17","65"
"18","7"
"19","8"
"20","55"
"21","0"
"22","48"
"23","46"
"24","92"
"25","81"
"26","9"
"27","28"
"28","79"
"29","19"
"30","47"
"31","69"
"32","45"
"33","43"
"34","26"
"35","57"
"36","23"
"37","66"
"38","68"
"39","87"
"40","48"
"41","37"
"42","80"
"43","90"
"44","41"
"45","45"
"46","26"
"47","10"
"48","22"
"49","13"
"50","37"
"51","86"
"52","75"
"53","36"
"54","45"
"55","26"
"56","23"
"57","42"
"58","58"
"59","37"
"60","40"
"61","81"
"62","24"
"63","45"
"64","42"
"65","48"
"66","20"
"67","75"
"68","37"
"69","43"
"70","48"
"71","43"
"72","8"
"73","5"
"74","55"
"75","13"
"76","48"
"77","24"
"78","45"
"79","23"
"80","36"
"81","30"
"82","53"
"83","24"
"84","82"
"85","51"
"86","99"
"87","37"
"88","97"
"89","23"
"90","10"
"91","9"
"92","14"
"93","2"
"94","25"
"95","66"
"96","89"
"97","41"
"98","13"
"99","91"
"100","37"
"101","35"
"102","65"
"103","53"
"104","46"
"105","81"
"106","86"
"107","50"
"108","36"
"109","27"
"110","88"
"111","8"
"112","75"
"113","79"
"114","43"
"115","23"
"116","25"
"117","6"
"118","45"
"119","40"
"120","11"
"121","19"
"122","48"
"123","57"
"124","83"
"125","11"
"126","16"
"127","88"
"128","98"
"129","81"
"130","88"
"131","49"
"132","8"
"133","69"
"134","5"
"135","5"
"136","31"
"137","83"
"138","8"
"139","99"
"140","8"
"141","83"
"142","8"
"143","6"
"144","18"
"145","86"
"146","46"
"147","48"
"148","85"
"149","43"
"150","6"
"151","8"
"152","16"
"153","56"
"154","17"
"155","8"
"156","85"
"157","13"
"158","63"
"159","56"
"160","68"
"161","22"
"162","43"
"163","83"
"164","36"
"165","76"
"166","94"
"167","92"
"168","89"
"169","57"
"170","91"
"171","82"
"172","80"
"173","85"
"174","53"
"175","22"
"176","80"
"177","35"
"178","75"
"179","88"
"180","27"
"181","80"
"182","58"
"183","80"
"184","57"
"185","78"
"186","5"
"187","36"
"188","91"
"189","14"
"190","4"
"191","21"
"192","41"
"193","58"
"194","98"
"195","91"
"196","35"
"197","85"
"198","46"
"199","84"
"200","96"
"201","45"
"202","45"
"203","54"
"204","62"
"205","18"
"206","51"
"207","58"
"208","24"
"209","69"
"210","1"
"211","1"
"212","18"
"213","41"
"214","48"
"215","17"
"216","68"
"217","94"
"218","57"
"219","45"
"220","51"
"221","80"
"222","77"
"223","48"
"224","37"
"225","69"
"226","37"
"227","46"
"228","48"
"229","88"
"230","85"
"231","57"
"232","56"
"233","53"
"234","37"
"235","27"
"236","75"
"237","53"
"238","64"
"239","7"
"240","68"
"241","4"
"242","91"
"243","45"
"244","93"
"245","46"
"246","8"
"247","82"
"248","54"
"249","16"
"250","88"
"251","33"
"252","34"
"253","97"
"254","54"
"255","73"
"256","90"
"257","37"
"258","50"
"259","71"
"260","39"
"261","64"
"262","66"
"263","45"
"264","22"
"265","1"
"266","53"
"267","90"
"268","7"
"269","42"
"270","27"
