"Id","Prediction1"
"0","34"
"1","92"
"2","17"
"3","85"
"4","31"
"5","50"
"6","16"
"7","31"
"8","92"
"9","36"
"10","86"
"11","48"
"12","23"
"13","75"
"14","39"
"15","44"
"16","27"
"17","99"
"18","44"
"19","6"
"20","67"
"21","45"
"22","10"
"23","64"
"24","14"
"25","31"
"26","69"
"27","16"
"28","44"
"29","15"
"30","56"
"31","69"
"32","45"
"33","43"
"34","74"
"35","0"
"36","71"
"37","94"
"38","56"
"39","87"
"40","8"
"41","51"
"42","80"
"43","51"
"44","44"
"45","45"
"46","10"
"47","51"
"48","22"
"49","21"
"50","19"
"51","64"
"52","75"
"53","44"
"54","48"
"55","10"
"56","60"
"57","43"
"58","86"
"59","78"
"60","98"
"61","89"
"62","24"
"63","36"
"64","42"
"65","13"
"66","20"
"67","92"
"68","90"
"69","34"
"70","48"
"71","97"
"72","5"
"73","5"
"74","40"
"75","75"
"76","67"
"77","24"
"78","62"
"79","93"
"80","64"
"81","30"
"82","0"
"83","77"
"84","82"
"85","98"
"86","41"
"87","81"
"88","31"
"89","60"
"90","54"
"91","80"
"92","98"
"93","2"
"94","58"
"95","42"
"96","89"
"97","41"
"98","86"
"99","67"
"100","81"
"101","98"
"102","98"
"103","2"
"104","98"
"105","89"
"106","3"
"107","60"
"108","36"
"109","67"
"110","43"
"111","31"
"112","32"
"113","44"
"114","64"
"115","71"
"116","25"
"117","82"
"118","7"
"119","2"
"120","98"
"121","45"
"122","51"
"123","10"
"124","92"
"125","84"
"126","83"
"127","77"
"128","80"
"129","89"
"130","34"
"131","49"
"132","8"
"133","69"
"134","87"
"135","25"
"136","38"
"137","57"
"138","8"
"139","39"
"140","6"
"141","83"
"142","48"
"143","56"
"144","34"
"145","41"
"146","3"
"147","48"
"148","47"
"149","43"
"150","6"
"151","30"
"152","8"
"153","86"
"154","65"
"155","8"
"156","41"
"157","58"
"158","3"
"159","5"
"160","39"
"161","22"
"162","7"
"163","10"
"164","25"
"165","26"
"166","94"
"167","1"
"168","89"
"169","62"
"170","19"
"171","3"
"172","88"
"173","89"
"174","10"
"175","99"
"176","33"
"177","25"
"178","79"
"179","88"
"180","26"
"181","80"
"182","58"
"183","77"
"184","10"
"185","51"
"186","5"
"187","63"
"188","20"
"189","45"
"190","34"
"191","21"
"192","92"
"193","58"
"194","11"
"195","91"
"196","87"
"197","21"
"198","59"
"199","12"
"200","12"
"201","1"
"202","78"
"203","66"
"204","92"
"205","8"
"206","36"
"207","90"
"208","55"
"209","69"
"210","92"
"211","64"
"212","59"
"213","48"
"214","95"
"215","42"
"216","96"
"217","94"
"218","20"
"219","32"
"220","97"
"221","10"
"222","44"
"223","3"
"224","81"
"225","17"
"226","38"
"227","46"
"228","6"
"229","88"
"230","45"
"231","92"
"232","69"
"233","53"
"234","17"
"235","1"
"236","75"
"237","92"
"238","90"
"239","7"
"240","68"
"241","31"
"242","78"
"243","50"
"244","3"
"245","11"
"246","90"
"247","57"
"248","34"
"249","16"
"250","97"
"251","33"
"252","35"
"253","97"
"254","54"
"255","30"
"256","90"
"257","37"
"258","97"
"259","60"
"260","1"
"261","25"
"262","66"
"263","45"
"264","6"
"265","46"
"266","84"
"267","90"
"268","43"
"269","80"
"270","42"
"271","89"
"272","58"
"273","81"
"274","93"
"275","3"
"276","7"
"277","97"
"278","39"
"279","14"
"280","62"
"281","39"
"282","86"
"283","43"
"284","94"
"285","70"
"286","97"
"287","93"
"288","41"
"289","70"
"290","57"
"291","27"
"292","39"
"293","52"
"294","43"
"295","99"
"296","78"
"297","75"
"298","48"
"299","36"
"300","74"
"301","55"
"302","3"
"303","59"
"304","73"
"305","25"
"306","0"
"307","89"
"308","8"
"309","84"
"310","66"
"311","58"
"312","5"
"313","80"
"314","38"
"315","21"
"316","70"
"317","79"
"318","42"
"319","20"
"320","23"
"321","89"
"322","52"
"323","56"
"324","47"
"325","32"
"326","81"
"327","85"
"328","72"
"329","72"
"330","43"
"331","86"
"332","35"
"333","25"
"334","15"
"335","99"
"336","75"
"337","49"
